customerID,test_row
9945-PSVIP,1244
4137-JOPHL,1245
2720-FVBQP,1246
7854-EKTJL,1247
1133-KXCGE,1248
6048-QBXKL,1249
6338-AVWCY,1250
0013-MHZWF,1251
9804-ICWBG,1252
2368-GAKKQ,1253
4829-AUOAX,1254
7876-BEUTG,1255
6349-JDHQP,1256
3063-QFSZL,1257
9142-XMYJH,1258
2609-IAICY,1259
8626-PTQGE,1260
0230-UBYPQ,1261
6814-ZPWFQ,1262
5921-NGYRH,1263
7803-XOCCZ,1264
1459-QNFQT,1265
3948-FVVRP,1266
0923-PNFUB,1267
4654-ULTTN,1268
5628-FCGYG,1269
0506-LVNGN,1270
4329-YPDDQ,1271
9866-OCCKE,1272
0794-YVSGE,1273
4342-HENTK,1274
5934-TSSAU,1275
9986-BONCE,1276
5301-GAUUY,1277
0725-CXOTM,1278
2843-CQMEG,1279
5600-PDUJF,1280
4500-HKANN,1281
1862-QRWPE,1282
2155-AMQRX,1283
0823-HSCDJ,1284
4090-KPJIP,1285
2737-YNGYW,1286
5619-XZZKR,1287
6047-YHPVI,1288
8375-DKEBR,1289
7729-XBTWX,1290
4983-CLMLV,1291
9227-LUNBG,1292
2758-RNWXS,1293
7055-HNEOJ,1294
7134-MJPDY,1295
4560-WQAQW,1296
8532-UEFWH,1297
8541-QVFKM,1298
7129-ACFOG,1299
2495-INZWQ,1300
0263-FJTQO,1301
0181-RITDD,1302
8241-JUIQO,1303
0913-XWSCN,1304
2159-TURXX,1305
6461-PPAXN,1306
1452-KIOVK,1307
1139-WUOAH,1308
3207-OYBWH,1309
8347-GDTMP,1310
9909-DFRJA,1311
6383-ZTSIW,1312
5438-QMDDL,1313
8914-RBTSB,1314
6164-HXUGH,1315
6900-RBKER,1316
1492-QGCLU,1317
6664-FPDAC,1318
1088-AUUZZ,1319
6651-AZVTJ,1320
8219-VYBVI,1321
0310-MVLET,1322
7233-IOQNP,1323
7311-MQJCH,1324
9256-JTBNZ,1325
8713-IGZSO,1326
6821-BUXUX,1327
9114-DPSIA,1328
4501-UYKBC,1329
2798-NYLMZ,1330
6711-VTNRE,1331
5966-EMAZU,1332
3627-FHKBK,1333
7861-UVUFT,1334
9824-QCJPK,1335
7816-VGHTO,1336
3794-NFNCH,1337
3877-JRJIP,1338
5228-EXCET,1339
6248-BSHKG,1340
8915-NNTRC,1341
3470-OBUET,1342
3229-USWAR,1343
1927-QEWMY,1344
6374-AFWOX,1345
7912-SYRQT,1346
2070-FNEXE,1347
5803-NQJZO,1348
5651-YLPRD,1349
1271-UODNO,1350
5014-WUQMG,1351
5889-JTMUL,1352
0788-DXBFY,1353
2669-QVCRG,1354
6630-UJZMY,1355
5061-PBXFW,1356
2700-LUEVA,1357
3865-ZFZIB,1358
0471-ARVMX,1359
8985-OOPOS,1360
0719-SYFRB,1361
0447-BEMNG,1362
5630-AHZIL,1363
2190-BCXEC,1364
1559-DTODC,1365
3244-DCJWY,1366
3967-VQOGC,1367
0265-PSUAE,1368
1622-HSHSF,1369
9867-XOBQA,1370
6773-LQTVT,1371
4332-MUOEZ,1372
0023-XUOPT,1373
6543-CPZMK,1374
6418-HNFED,1375
1036-GUDCL,1376
4818-QIUFN,1377
0778-NELLA,1378
7495-OOKFY,1379
4737-HOBAX,1380
7919-ZODZZ,1381
2988-PLAHS,1382
9067-SQTNS,1383
6483-OATDN,1384
5469-CTCWN,1385
3524-WQDSG,1386
6968-URWQU,1387
8601-QACRS,1388
8690-UPCZI,1389
5331-RGMTT,1390
1357-BIJKI,1391
2088-IEBAU,1392
0679-IDSTG,1393
6519-ZHPXP,1394
2101-RANCD,1395
4029-HPFVY,1396
1015-OWJKI,1397
8314-HTWVE,1398
5357-TZHPP,1399
8727-XDPUD,1400
9073-ZZIAY,1401
5181-OABFK,1402
3812-LRZIR,1403
5204-HMGYF,1404
9950-MTGYX,1405
3675-EQOZA,1406
3646-ITDGM,1407
3913-FCUUW,1408
